person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.03225806451612903,0.002579052701801201,0.0002643928878313174,3,0.05797101449275363,0.49355216881594366,0.13,1,0.03571428571428571,0,0,1,0,0,0,1,0,0.1644387329520096
0.06451612903225806,0.001734489659773182,0.016260162601626018,3,0.1246376811594203,0.541031652989449,0.33,1,0.24999999999999997,0,0,1,0,0,0,0,1,0.4283736828723975
0.04032258064516128,0.003501667778519013,0.024390243902439025,3,0.20289855072463767,0.4431418522860492,0.3,0,0.0,0,0,1,0,0,0,0,0,0.38549645894697715
0.1370967741935484,0.006837891927951968,0.008130081300813009,2,0.24637681159420288,0.36869871043376323,0.2,0,0.3571428571428571,0,0,1,0,0,0,1,0,0.2566174185711461
0.17741935483870966,0.006003335557038025,0.016260162601626018,1,0.05797101449275363,0.0,0.06,0,0.3571428571428571,0,0,0,0,1,0,0,0,0.07950182289055764
0.02419354838709678,0.005837224816544363,0.024390243902439025,4,0.21739130434782605,0.6488862837045719,0.21,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.26322342873657883
0.0967741935483871,0.014342895263509008,0.0,3,0.07318840579710145,0.4724501758499414,0.03,1,0.10714285714285712,0,0,1,0,0,0,0,1,0.042279913745209376
0.20161290322580647,0.0038378919279519683,0.1626016260162602,1,0.15942028985507245,0.03341148886283707,0.22,0,0.3928571428571428,0,0,0,0,0,0,1,0,0.28511629227906143
0.12096774193548385,0.006463642428285524,0.0,1,0.08695652173913043,0.13599062133645956,0.08,0,0.21428571428571427,0,0,1,0,0,0,1,0,0.10443259499577397
0.04032258064516128,0.009673115410273516,0.07317073170731708,1,0.18840579710144925,0.1213364595545135,0.11,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.1444217943098447
0.0967741935483871,0.010006671114076052,0.008130081300813009,2,0.2753623188405797,0.4261430246189918,0.16,0,0.21428571428571427,0,0,1,0,1,0,0,0,0.20025989434729793
0.05645161290322581,0.01390260173448966,0.0002643928878313174,2,0.18840579710144925,0.2895662368112544,0.08,0,0.14285714285714285,0,0,0,0,1,0,0,0,0.1022019309541556
0.01612903225806453,0.013425617078052034,0.04878048780487805,6,0.7101449275362319,0.7549824150058616,0.3,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.38009899320192747
0.08870967741935484,0.015343562374916613,0.032520325203252036,3,0.3333333333333333,0.4284876905041032,0.13,1,0.10714285714285712,0,0,0,0,0,0,0,1,0.16000451990169212
0.282258064516129,0.008338892595063374,0.1626016260162602,1,0.15362318840579708,0.07854630715123095,0.11,0,0.7857142857142857,0,0,1,0,0,0,0,1,0.13734223502861034
0.1129032258064516,0.011007338225483655,0.0,2,0.13043478260869565,0.2631887456037515,0.07,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.0909953065663679
0.04032258064516128,0.004170113408939293,0.0,4,0.0782608695652174,0.7075029308323563,0.11,1,0.0,0,0,1,0,1,0,0,0,0.14110653416002308
0.08064516129032259,0.010173448965977317,0.008130081300813009,2,0.3333333333333333,0.35580304806565066,0.18,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.23679938807484782
0.1370967741935484,0.004736490993995998,0.0,4,0.21739130434782605,0.6195779601406799,0.25,0,0.3214285714285714,0,1,0,0,1,0,0,0,0.3170501782326975
0.07258064516129031,0.016010673782521682,0.10569105691056911,1,0.5652173913043479,0.06565064478311844,0.2,0,0.10714285714285712,0,0,0,0,0,1,0,0,0.2566174185711461
0.08870967741935484,0.021847898599066044,0.0975609756097561,3,0.42028985507246375,0.4941383352872215,0.11,1,0.24999999999999997,0,0,0,1,0,0,0,0,0.14211324237031175
0.04838709677419353,0.013008672448298866,0.04065040650406505,3,0.014492753623188404,0.518757327080891,0.01,1,0.0,0,0,0,1,0,0,0,0,0.014692436537066294
0.04838709677419353,0.04936624416277518,0.0813008130081301,3,0.21159420289855072,0.47303634232121916,0.03,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.03247549365801294
0.04838709677419353,0.007671781187458306,0.0,2,0.1246376811594203,0.32649472450175854,0.1,0,0.0,0,0,1,0,0,0,1,0,0.12264753241616995
0.30645161290322576,0.0069379586390927285,0.1626016260162602,3,0.15942028985507245,0.44372801875732704,0.13,0,0.8214285714285714,0,0,0,0,0,0,1,0,0.16847933557445122
0.05645161290322581,0.007004669779853236,0.0002643928878313174,1,0.21739130434782605,0.1213364595545135,0.17,0,0.24999999999999997,0,1,0,0,0,0,0,1,0.22301293207742295
0.04032258064516128,0.009506337558372248,0.032520325203252036,1,0.18840579710144925,0.021688159437280197,0.11,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.14680603647690332
0.04838709677419353,0.005170113408939293,0.024390243902439025,1,0.1246376811594203,0.035756154747948465,0.14,0,0.0,0,1,0,0,1,0,0,0,0.17564660825769896
0.10483870967741934,0.008005336891260841,0.008130081300813009,3,0.3333333333333333,0.4941383352872215,0.23,0,0.10714285714285712,0,0,0,1,0,0,0,0,0.2962534795637426
0.04838709677419353,0.012675116744496333,0.04878048780487805,1,0.043478260869565216,0.08733880422039864,0.03,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.031187321675753554
0.03225806451612903,0.007004669779853236,0.06504065040650407,3,0.8289855072463768,0.44372801875732704,0.63,1,0.0,0,0,0,0,0,0,1,0,0.8138918195920543
0.0967741935483871,0.006057371581054036,0.032520325203252036,3,0.23768115942028983,0.421453692848769,0.22,1,0.10714285714285712,0,0,1,0,0,1,0,0,0.2769367980532138
0.04032258064516128,0.018345563709139426,0.032520325203252036,1,0.2753623188405797,0.22860492379835873,0.09,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.1119805644227238
0.04838709677419353,0.004736490993995998,0.0813008130081301,1,0.3913043478260869,0.12250879249706914,0.43,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.5556005453177689
0.03225806451612903,0.011174116077384923,0.032520325203252036,2,0.3913043478260869,0.32649472450175854,0.2,0,0.03571428571428571,0,1,0,0,0,0,1,0,0.25298876509999285
0.008064516129032251,0.002735156771180787,0.016260162601626018,2,0.11594202898550725,0.32649472450175854,0.22,0,0.0,0,0,1,0,0,0,1,0,0.28313860644119226
0.1129032258064516,0.014759839893262176,0.032520325203252036,1,0.36376811594202896,0.13130128956623682,0.14,0,0.14285714285714285,0,0,1,0,0,0,0,0,0.18071971799478226
0.008064516129032251,0.005987324883255504,0.024390243902439025,2,0.15942028985507245,0.35580304806565066,0.15,0,0.0,0,0,1,1,0,0,0,0,0.19269309463947729
0.05645161290322581,0.016323715810540363,0.07317073170731708,2,0.34782608695652173,0.3851113716295428,0.12,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.15703783113643982
0.08064516129032259,0.017745163442294865,0.008130081300813009,4,0.3913043478260869,0.6723329425556858,0.13,0,0.14285714285714285,0,0,1,0,0,0,0,1,0.16233816479708957
0.07258064516129031,0.012741827885256837,0.10569105691056911,1,0.21739130434782605,0.10082063305978894,0.1,0,0.17857142857142858,0,0,0,0,0,1,0,0,0.12715933876199387
0.07258064516129031,0.009673115410273516,0.032520325203252036,4,0.07246376811594203,0.552168815943728,0.05,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.06131392448665854
0.03225806451612903,0.00775517011340894,0.05691056910569106,1,0.263768115942029,0.1213364595545135,0.19,0,0.0,0,0,1,0,1,0,0,0,0.24386324052897393
0.12096774193548385,0.005503669112741828,0.016260162601626018,2,0.043478260869565216,0.34232121922626024,0.05,0,0.2857142857142857,0,0,1,0,0,0,0,0,0.06861394007923571
0.05645161290322581,0.016511007338225483,0.07317073170731708,1,0.2753623188405797,0.18581477139507618,0.1,0,0.2857142857142857,0,0,1,0,1,0,0,0,0.12404826311532578
0.05645161290322581,0.0063375583722481655,0.032520325203252036,3,0.06811594202898551,0.4724501758499414,0.07,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.08639469234401294
0.02419354838709678,0.010340226817878585,0.05691056910569106,2,0.13043478260869565,0.2913247362250879,0.08,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.09657180865407086
0.04032258064516128,0.012675116744496333,0.016260162601626018,3,0.3442028985507246,0.32180539273153574,0.15,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.19824712562501765
0.008064516129032251,0.005170780520346898,0.0,4,0.07246376811594203,0.5955451348182883,0.09,0,0.03571428571428571,0,1,0,1,0,0,0,0,0.1093851460701933
0.10483870967741934,0.02018012008005337,0.13821138211382114,2,0.24057971014492752,0.3030480656506448,0.07,0,0.17857142857142858,0,0,0,0,0,1,0,0,0.08967032967032967
0.01612903225806453,0.004836557705136758,0.008130081300813009,2,0.13043478260869565,0.28311840562719814,0.15,0,0.0,0,0,1,1,0,0,0,0,0.1941605951888728
0.01612903225806453,0.004402935290193462,0.016260162601626018,4,0.2753623188405797,0.4325908558030481,0.33,0,0.0,0,0,1,0,0,0,0,1,0.4227238057572248
0.1290322580645161,0.002152768512341561,0.0002643928878313174,1,0.07246376811594203,0.0,0.18,0,0.3214285714285714,0,0,0,0,0,1,0,0,0.2275444100290251
0.19354838709677422,0.008338892595063374,0.0,3,0.2753623188405797,0.4724501758499414,0.19,0,0.3214285714285714,0,0,1,0,0,0,0,0,0.23753338920434033
0.1370967741935484,0.004169446297531688,0.0002643928878313174,2,0.18043478260869564,0.2028135990621337,0.23,0,0.5,0,0,1,0,0,0,1,0,0.29770566283286787
0.02419354838709678,0.005837224816544363,0.008130081300813009,2,0.3333333333333333,0.32649472450175854,0.31,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.3953436320452338
0.06451612903225806,0.008681787858572383,0.024390243902439025,2,0.14782608695652172,0.2901524032825322,0.1,0,0.14285714285714285,0,0,1,0,0,0,0,0,0.12767153183549126
0.03225806451612903,0.016010673782521682,0.04065040650406505,1,0.18840579710144925,0.07854630715123095,0.07,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.08915506087742593
0.04032258064516128,0.004753168779186124,0.04065040650406505,3,0.19855072463768114,0.46951934349355207,0.23,1,0.03571428571428571,0,0,1,0,0,1,0,0,0.29030807041485307
0.08870967741935484,0.01350900600400267,0.008130081300813009,1,0.5217391304347826,0.12250879249706914,0.18,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.2793498653169
0.22580645161290322,0.02268178785857238,0.032520325203252036,2,0.5072463768115942,0.2678780773739742,0.13,0,0.3214285714285714,0,0,0,1,0,0,0,0,0.16460513412404706
0.04838709677419353,0.016010673782521682,0.07317073170731708,2,0.3565217391304348,0.23622508792497066,0.13,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.1638690358484703
0.8306451612903226,0.012341561040693796,0.05691056910569106,2,0.5652173913043479,0.32649472450175854,0.26,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.3292835303909063
0.0967741935483871,0.017678452301534357,0.024390243902439025,1,0.25217391304347825,0.021688159437280197,0.08,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.10672104245369027
0.04032258064516128,0.007671781187458306,0.032520325203252036,1,0.24637681159420288,0.035756154747948465,0.18,0,0.0,0,0,0,0,0,0,0,0,0.23085397892595833
0.02419354838709678,0.01694462975316878,0.05691056910569106,1,0.42028985507246375,0.12250879249706914,0.14,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.18196199687202258
0.03225806451612903,0.002735156771180787,0.024390243902439025,3,0.2043478260869565,0.5492379835873387,0.37,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.47573294692605145
0.01612903225806453,0.005003335557038025,0.032520325203252036,3,0.13043478260869565,0.4284876905041032,0.15,1,0.03571428571428571,0,0,1,0,0,0,0,0,0.18842007833388447
0.02419354838709678,0.00933955970647098,0.0002643928878313174,3,0.043478260869565216,0.447831184056272,0.03,1,0.03571428571428571,0,0,1,0,0,1,0,0,0.041922088194581764
0.0967741935483871,0.009233322214809873,0.016260162601626018,3,0.15942028985507245,0.45720984759671746,0.1,1,0.2857142857142857,0,0,1,0,0,0,1,0,0.12918250485356997
0.08870967741935484,0.0063375583722481655,0.016260162601626018,1,0.18840579710144925,0.1453692848769051,0.17,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.2136783524958332
0.04032258064516128,0.009639759839893264,0.008130081300813009,1,0.10144927536231883,0.1365767878077374,0.06,0,0.07142857142857142,0,1,0,0,0,0,0,1,0.08235984944997349
0.06451612903225806,0.005923949299533022,0.0,2,0.17391304347826086,0.3792497069167644,0.16,0,0.14285714285714285,0,0,1,0,0,0,0,1,0.21085341393824683
0.03225806451612903,0.013953135423615745,0.04065040650406505,2,0.40289855072463765,0.32649472450175854,0.16,0,0.0,0,0,0,0,1,0,0,0,0.21058514096684602
0.07258064516129031,0.0038358905937291524,0.06504065040650407,1,0.13043478260869565,0.07854630715123095,0.19,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.23753338920434033
0.1129032258064516,0.01684456304202802,0.024390243902439025,1,0.18840579710144925,0.24677608440797194,0.07,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.08486115426989463
0.08064516129032259,0.012341561040693796,0.0975609756097561,1,0.18840579710144925,0.06565064478311844,0.09,0,0.10714285714285712,0,0,1,0,0,0,1,0,0.114588200014342
0.07258064516129031,0.011841227484989992,0.04065040650406505,1,0.17101449275362318,0.1213364595545135,0.09,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.10890703127206983
0.05645161290322581,0.011841227484989992,0.024390243902439025,2,0.3333333333333333,0.35580304806565066,0.16,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.20509053928077062
0.03225806451612903,0.007671781187458306,0.016260162601626018,3,0.13043478260869565,0.3288393903868698,0.1,1,0.0,0,0,1,1,0,0,0,0,0.1278002203452075
0.0967741935483871,0.024349566377585057,0.0,5,0.6811594202898551,0.6811254396248534,0.16,1,0.24999999999999997,0,0,0,0,0,0,1,0,0.20509053928077062
0.01612903225806453,0.010507004669779853,0.0,2,0.3333333333333333,0.3851113716295428,0.18,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.2297003920761738
0.02419354838709678,0.008505003335557038,0.016260162601626018,3,0.3043478260869565,0.4724501758499414,0.2,0,0.0,0,0,1,0,0,1,0,0,0.2566361569809542
0.04838709677419353,0.01734489659773182,0.032520325203252036,1,0.24637681159420288,0.021688159437280197,0.08,0,0.0,0,0,0,0,0,0,1,0,0.10633068730755106
0.03225806451612903,0.021647765176784524,0.0,1,0.24637681159420288,0.1453692848769051,0.07,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.08563136173312895
0.1370967741935484,0.014342895263509008,0.0894308943089431,1,0.10144927536231883,0.07033997655334118,0.04,0,0.4642857142857143,0,0,0,0,0,0,0,0,0.05623511021968605
0.04838709677419353,0.012675116744496333,0.016260162601626018,3,0.1072463768115942,0.518757327080891,0.05,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.06661205118788667
0.20967741935483872,0.05537024683122081,0.0894308943089431,2,0.24637681159420288,0.35580304806565066,0.03,0,0.3928571428571428,0,1,0,0,0,0,0,1,0.033487628786931026
0.04032258064516128,0.006587725150100067,0.0,1,0.11594202898550725,0.07854630715123095,0.1,0,0.0,0,0,1,0,0,1,0,0,0.13224219269782606
0.01612903225806453,0.0063375583722481655,0.024390243902439025,2,0.10144927536231883,0.2028135990621337,0.1,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.12166606804873421
0.1532258064516129,0.010373582388258841,0.04065040650406505,2,0.38405797101449274,0.26143024618991795,0.21,0,0.5,0,0,0,0,0,0,0,1,0.2665414021202743
0.03225806451612903,0.006504336224149433,0.016260162601626018,2,0.07246376811594203,0.32649472450175854,0.07,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.0888554859978307
0.08064516129032259,0.001801200800533689,0.04065040650406505,1,0.02028985507246377,0.15123094958968347,0.08,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.10342939905921912
0.02419354838709678,0.006004002668445631,0.04065040650406505,1,0.15942028985507245,0.20633059788980068,0.15,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.19220881945817675
0.01612903225806453,0.00933955970647098,0.04878048780487805,3,0.24637681159420288,0.4906213364595544,0.15,1,0.0,0,0,0,0,0,1,0,0,0.19220881945817675
0.1370967741935484,0.004258839226150767,0.016260162601626018,2,0.10144927536231883,0.3792497069167644,0.14,0,0.5357142857142857,0,0,1,0,0,1,0,0,0.17343751592471118
0.04032258064516128,0.004919946631087391,0.016260162601626018,2,0.2753623188405797,0.28311840562719814,0.3,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.38351197204744375
0.07258064516129031,0.005503669112741828,0.016260162601626018,1,0.06666666666666667,0.13130128956623682,0.08,0,0.10714285714285712,0,1,0,1,0,0,0,0,0.09646630726322243
0.08064516129032259,0.015176784523015345,0.04878048780487805,1,0.3333333333333333,0.20633059788980068,0.13,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.16169948303624396
0.02419354838709678,0.011007338225483655,0.024390243902439025,3,0.17681159420289852,0.4349355216881594,0.09,1,0.03571428571428571,0,0,1,0,0,0,0,1,0.12043923758943959
0.06451612903225806,0.017678452301534357,0.0975609756097561,2,0.08695652173913043,0.35580304806565066,0.03,0,0.2857142857142857,0,0,0,0,1,0,0,0,0.03997031246388572
0.04032258064516128,0.006004002668445631,0.024390243902439025,2,0.4492753623188405,0.36869871043376323,0.4,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.5142518150230233
0.04838709677419353,0.0033355570380253505,0.0,4,0.08985507246376812,0.5592028135990621,0.15,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.19220881945817675
0.0967741935483871,0.015176784523015345,0.13008130081300814,2,0.5652173913043479,0.3065650644783119,0.21,0,0.10714285714285712,0,0,0,0,0,0,1,0,0.27017712364756064
0.08064516129032259,0.009839893262174784,0.11382113821138212,1,0.08695652173913043,0.1213364595545135,0.06,0,0.17857142857142858,0,0,0,0,0,0,0,0,0.07054813224479034
0.0967741935483871,0.012675116744496333,0.024390243902439025,2,0.15942028985507245,0.4261430246189918,0.07,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.09559592078872284
0.06451612903225806,0.01684456304202802,0.06504065040650407,2,0.3333333333333333,0.24677608440797194,0.11,0,0.2857142857142857,0,0,0,0,0,0,0,1,0.14620267723462727
0.008064516129032251,0.0057371581054036025,0.04065040650406505,1,0.2753623188405797,0.13130128956623682,0.26,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.3344444758326507
0.02419354838709678,0.008338892595063374,0.05691056910569106,2,0.028985507246376812,0.24618991793669398,0.03,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.03476557718202962
0.04838709677419353,0.012141427618412276,0.016260162601626018,1,0.3565217391304348,0.08792497069167643,0.17,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.2136783524958332
0.08870967741935484,0.029352901934623084,0.12195121951219513,2,0.2753623188405797,0.36869871043376323,0.06,0,0.17857142857142858,0,1,0,1,0,0,0,0,0.07054813224479034
0.01612903225806453,0.019346230820547032,0.024390243902439025,3,0.13043478260869565,0.5492379835873387,0.04,0,0.0,0,0,0,0,0,1,0,0,0.05265685471340998
0.03225806451612903,0.008138759172781854,0.008130081300813009,3,0.21739130434782605,0.43669402110199285,0.15,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.1941605951888728
0.01612903225806453,0.006837891927951968,0.024390243902439025,2,0.13043478260869565,0.41031652989448997,0.11,0,0.0,0,0,1,0,0,0,0,1,0.14211324237031175
0.02419354838709678,0.01084056037358239,0.05691056910569106,4,0.15942028985507245,0.6213364595545134,0.09,1,0.0,0,0,1,0,0,0,0,0,0.11099797709834594
0.08870967741935484,0.01134089392928619,0.12195121951219513,2,0.10144927536231883,0.2678780773739742,0.06,0,0.10714285714285712,0,0,1,1,0,0,0,0,0.07054813224479034
0.03225806451612903,0.01617745163442295,0.04065040650406505,2,0.6884057971014493,0.4167643610785462,0.24,0,0.07142857142857142,0,1,0,0,0,1,0,0,0.3082718396419432
0.008064516129032251,0.006671114076050701,0.0,4,0.358695652173913,0.5797186400937866,0.29,0,0.0,0,0,1,1,0,0,0,0,0.37591971010994146
0.04032258064516128,0.006837891927951968,0.016260162601626018,3,0.03768115942028985,0.421453692848769,0.04,1,0.07142857142857142,0,0,1,0,0,0,0,0,0.050509901409644335
0.01612903225806453,0.01350900600400267,0.04878048780487805,1,0.2753623188405797,0.1213364595545135,0.12,0,0.0,0,0,0,1,0,0,0,0,0.15053266709096133
0.06451612903225806,0.011841227484989992,0.024390243902439025,1,0.42028985507246375,0.2039859320046894,0.2,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.2566174185711461
0.1370967741935484,0.00595396931287525,0.032520325203252036,3,0.42028985507246375,0.4577960140679953,0.38,1,0.3214285714285714,0,0,0,0,1,0,0,0,0.48569787687722327
